order_id,order_purchase_timestamp,delivery_days,delivery_days_estimated,predicted_delivery_days,prediction_error_actual_minus_pred
19ddb42a5be901faf63f0caa5cfbfd38,2018-06-22 13:13:36,6.035972222222222,19.448888888888888,15.875632100763179,-9.839659878540957
4ddbc8366d7b18e042a35f6b4b5481e9,2018-06-22 13:16:31,10.071076388888889,25.44686342592593,20.341270013092405,-10.270193624203516
201c5ac9debe4c98c375ceaa9172cc87,2018-06-22 13:20:17,20.12664351851852,32.44424768518518,26.432626873406434,-6.305983354887914
aead5f6413ef9943082b3d3cfd37ccbe,2018-06-22 13:20:25,7.286481481481482,20.44415509259259,11.897555021119087,-4.611073539637606
40123a82aca2fbe9a11c1d53fdd2a679,2018-06-22 13:20:40,4.184652777777778,12.44398148148148,10.295696567155511,-6.111043789377733
7e093cfcd0f2a3b150e15125356fc4d3,2018-06-22 13:22:45,4.0803009259259255,20.442534722222224,12.967202750188438,-8.886901824262512
fbc5af15d5085c218e6b1ee0b94c3620,2018-06-22 13:24:23,10.523784722222222,24.441400462962964,14.671944357529114,-4.148159635306891
df08d513a0f8e2fd9822effae92d84ca,2018-06-22 13:29:32,22.099502314814817,41.43782407407407,15.989547345907935,6.109954968906882
9fbda7367628952bc36c3512c46d887b,2018-06-22 13:33:54,8.079722222222221,38.43479166666667,21.65484484393897,-13.57512262171675
234d54f2c7e5f1b3fa99a853ee8a6211,2018-06-22 13:34:48,17.99564814814815,31.434166666666663,20.967345858568837,-2.9716977104206883
8ac2a7536043523a10fb4d60487a7a4f,2018-06-22 13:40:12,6.141608796296296,12.430416666666666,10.69762513339264,-4.556016337096343
633dfa0c56ae5c0c7f2e90620ad55b2f,2018-06-22 13:43:19,14.027719907407407,38.42825231481481,19.365548807838795,-5.337828900431388
36b29d751a3c14a1b9be3bf8321412ff,2018-06-22 13:52:32,11.14,30.42185185185185,20.606702400604988,-9.466702400604987
77787bddc1466e4041a18a6109163e72,2018-06-22 13:52:43,8.036076388888889,26.421724537037036,18.39297888859128,-10.356902499702391
1030e192e5193c364dc4ee6beff830aa,2018-06-22 13:54:37,4.206076388888889,12.420405092592592,11.020896277961178,-6.8148198890722895
e12b47202bb4acb32f6862d4d9666a6c,2018-06-22 13:59:47,5.1340972222222225,19.416817129629628,11.39429804513085,-6.260200822908627
a1f360ba8499a15b557819850f54b9c4,2018-06-22 14:05:32,4.207731481481481,12.412824074074074,9.780080296489658,-5.572348815008176
4f4713c9b445b523bc53cb7a472b7a99,2018-06-22 14:16:58,11.23267361111111,26.40488425925926,20.53251683321944,-9.29984322210833
a1ef4df483e27aab8cfdb7841f0fe317,2018-06-22 14:21:50,6.053506944444444,23.40150462962963,15.181957900905385,-9.128450956460942
e05c70b1a907c3b1dd902acddb66b5ea,2018-06-22 14:30:06,7.168217592592592,40.39576388888889,24.872247245526946,-17.704029652934352
aed8a6355c72e229dbe6db611871f210,2018-06-22 14:31:06,7.320115740740741,23.395069444444445,17.697467496328777,-10.377351755588036
e02da1929daa15fa492dc605bdad4896,2018-06-22 14:39:56,7.105960648148148,25.388935185185183,27.489219907843264,-20.383259259695116
153a29136d63c03e64ebd73c54ccd3c7,2018-06-22 14:43:30,6.079884259259259,23.386458333333337,17.274307307817082,-11.194423048557823
d6e170b889c3bb4770d46aaa63e498eb,2018-06-22 15:05:24,10.532372685185186,32.37125,19.828720574785187,-9.296347889600002
0b704d9bda1b350e1350d64af21b3411,2018-06-22 15:06:34,9.99806712962963,23.370439814814816,16.042261985585796,-6.044194855956166
5d9b03cb14fe4fbb8f4e9f3de26048f2,2018-06-22 15:11:49,6.115752314814815,12.366793981481482,10.128741072847316,-4.012988758032501
06f0522e3c0dd8f8ea7a738176844f04,2018-06-22 15:12:55,7.083194444444445,23.36603009259259,15.451604660398642,-8.368410215954198
517764046d20478235016a57ee3d7f4f,2018-06-22 15:13:36,5.138263888888889,19.365555555555556,11.94814791921237,-6.809884030323482
68c7b161c0d53a4f67058ca18e0ae6c0,2018-06-22 15:14:28,11.098900462962964,20.364953703703705,10.114808532498444,0.9840919304645208
caa18d06d1387d719412906fd4cb2063,2018-06-22 15:17:37,7.914745370370371,23.362766203703703,15.347454151591458,-7.432708781221088
05691e7046cf3a798bfce39b35377b78,2018-06-22 15:27:17,4.334363425925926,12.35605324074074,11.606138934959066,-7.27177550903314
58f6630e08902025bfb3813a0774fabf,2018-06-22 15:39:23,6.891238425925926,30.347650462962964,19.538059788296557,-12.64682136237063
54521e6dd0340104a0e8f835da53d9fe,2018-06-22 15:47:19,10.67027777777778,27.342141203703704,14.859846442364514,-4.189568664586734
349b3940d239cbc995c0664d87629d93,2018-06-22 15:52:14,18.257916666666667,41.33872685185185,27.859187794837965,-9.601271128171298
ccb6252838b1f9b4df467fe221e1f722,2018-06-22 15:54:48,4.975069444444444,20.336944444444445,9.73765700191046,-4.7625875574660155
a7fdfd7d7ae7a53a8232d6d0d7db215b,2018-06-22 15:56:33,18.937511574074072,30.335729166666667,21.431336069431914,-2.493824495357842
3a598997a4e99228c41bffa61709b1ef,2018-06-22 15:56:33,11.969594907407409,27.335729166666667,26.063222785357684,-14.093627877950276
20dd46ec82721cbf25cc9ef228943bf5,2018-06-22 15:59:42,7.877083333333333,27.333541666666665,23.69675549541007,-15.819672162076737
44cebed0f8ff5a7a11ea39b4ded680d9,2018-06-22 15:59:59,6.2076620370370375,25.333344907407408,15.577721097295145,-9.370059060258107
bd5ffda97fccc263e7c4f0f4f3f42b88,2018-06-22 16:04:28,11.211331018518518,25.33023148148148,18.39227137526659,-7.180940356748071
bc444369eaecdac2463e2551eff32463,2018-06-22 16:07:29,11.264305555555556,46.32813657407407,25.815949725449606,-14.55164416989405
a238c4b12e353d643594bb92d9385e1a,2018-06-22 16:07:51,6.017256944444444,25.32788194444445,21.05861520479806,-15.041358260353615
5756666ccce49fda0eaf8b9cf57a9b74,2018-06-22 16:08:01,11.013483796296295,40.3277662037037,23.43695222772416,-12.423468431427864
8048d654b51cffc429b4e7121a23f7c8,2018-06-22 16:18:40,7.083240740740741,25.32037037037037,17.601822722549606,-10.518581981808865
4f40b7b437c07599a6f77c6ba8977dcf,2018-06-22 16:19:27,7.893865740740741,32.31982638888889,19.56596455102042,-11.672098810279682
82c6decae6063a55c184345746b1a269,2018-06-22 16:25:58,5.955590277777778,23.315300925925925,15.491447471470417,-9.535857193692639
980b9d90ba2a50d790779e0d8d6dd24e,2018-06-22 16:44:46,4.148564814814815,12.30224537037037,9.603841709357678,-5.4552768945428625
e7b51cb01dc5e8dc9823805f84f98aba,2018-06-22 16:45:36,6.920914351851851,30.301666666666662,15.470188853223107,-8.549274501371254
7725825d039fc1f0ceb7635e3f7d9206,2018-06-22 16:47:28,7.840543981481481,23.30037037037037,18.776649612631928,-10.936105631150447
b0087bdf94b7aaab2e0fb914d1d99d9d,2018-06-22 16:48:29,4.240324074074074,18.299664351851852,8.95961541510696,-4.719291341032886
d5cda33c87a415a696188f2f71799fe0,2018-06-22 16:59:06,13.023530092592592,30.292291666666667,17.296977242279553,-4.273447149686961
2d7bf1651f60d1ac9e1be74a075ce01f,2018-06-22 17:01:05,10.0665625,27.290914351851853,21.5708305595736,-11.5042680595736
add85850d87ec9b2926443c2310561dc,2018-06-22 17:04:55,7.821493055555556,23.288252314814816,18.41341560342796,-10.591922547872404
6d803f43262441beabcb27db6c78a68d,2018-06-22 17:11:15,11.106469907407408,23.283854166666668,10.681558638055172,0.42491126935223633
c4f6c401115a8cba8c3be4ad28abeeae,2018-06-22 17:12:21,6.076377314814815,24.283090277777777,16.649064440823317,-10.572687126008502
bc955a9c03547d89541386d8b5105b75,2018-06-22 17:27:08,6.9471875,33.27282407407407,23.32418983107277,-16.377002331072767
e04cf90ef64b387df946d2ddf4542605,2018-06-22 17:27:20,3.787974537037037,12.272685185185184,10.644775646062158,-6.85680110902512
c2d61723f3e69b1e2bb9cc9c638c0b5e,2018-06-22 17:30:04,10.115844907407409,26.27078703703704,20.343895012803845,-10.228050105396436
c3f4cf75877b9328cefa436b0ea4c725,2018-06-22 17:31:12,17.08386574074074,34.27,22.391662995930027,-5.307797255189286
5d169e74fbced395f079ddcc33445dc1,2018-06-22 17:33:54,7.793634259259259,27.268125,17.410141246637508,-9.616506987378248
7a5472f7c8cecc2e1cf43d12271e4eca,2018-06-22 17:37:08,7.128344907407407,32.26587962962963,25.297349492748765,-18.16900458534136
abed2a2ecd907630587f0062063d3df7,2018-06-22 17:42:02,10.141423611111112,12.262476851851853,10.32484519860742,-0.18342158749630855
8f078af5f7dd54fad5abd423dfb4aad2,2018-06-22 17:57:25,10.671481481481482,23.25179398148148,14.741402859689329,-4.069921378207846
30192988070ccc8d5f5d40aad62b8ed4,2018-06-22 18:22:44,5.763043981481482,25.234212962962964,13.915460183877173,-8.152416202395692
2a6d1505d28e5a6956a20dcdaa6e0464,2018-06-22 18:25:32,10.954363425925926,33.23226851851852,18.176896517678728,-7.222533091752801
4f887591abea8a000c18b3837a1f505f,2018-06-22 18:34:49,7.053958333333333,23.225821759259254,15.91876599682108,-8.864807663487746
94140a08f88b5440f7fc0e4b0fcfc3bb,2018-06-22 18:38:25,7.694664351851852,23.22332175925926,17.03311988824375,-9.338455536391898
cd5ae8a80997eebd2b1f2cd4f24518d2,2018-06-22 18:46:11,6.027245370370371,12.21792824074074,12.008346017773297,-5.9811006474029265
03211eda276999d5eaa8a167a4b6286a,2018-06-22 18:47:50,12.808194444444444,27.216782407407408,26.038307339702474,-13.23011289525803
54130db48a3d7ee5636ba18659ab73a8,2018-06-22 18:51:38,4.847974537037037,20.21414351851852,11.143010387324642,-6.295035850287605
b296d036b48495bce7720844aeb3fc8d,2018-06-22 18:52:53,3.9548032407407407,12.213275462962963,12.64251251471232,-8.68770927397158
c7a8ef5e5c0cbcfc28c0b4a4959a2daa,2018-06-22 18:58:12,7.027337962962963,37.209583333333335,20.89772019895111,-13.870382235988146
0509b3b20635c8d54544dc048d95318b,2018-06-22 19:08:21,12.11130787037037,24.20253472222222,22.569839950381485,-10.458532080011116
e0f5cf952d89f08c137a437a70f1a561,2018-06-22 19:21:40,19.805671296296296,31.19328703703704,23.39894037494804,-3.593269078651744
fa3bee504523342f3e1b29cfc38a91d3,2018-06-22 19:23:05,3.864837962962963,12.19230324074074,12.541077286771815,-8.676239323808852
252ccbf5764c53809f99daee8815db09,2018-06-22 19:23:38,10.50894675925926,24.191921296296297,19.76363000547341,-9.25468324621415
a45007bebe435ae6fb3637ede777476e,2018-06-22 19:23:44,11.028912037037037,51.19185185185185,24.17415380231225,-13.145241765275214
3dbcc6a75a92370a581e5b39efdc1b0d,2018-06-22 19:39:26,9.992349537037038,25.180949074074075,13.263654519074793,-3.271304982037755
aaf89e8d7cbbf9a40432e9e1a9c880c8,2018-06-22 19:40:27,12.85994212962963,26.18024305555555,21.08268457968382,-8.222742450054191
066f62cf2a2ba7b1d0012bf6d4f5f0b3,2018-06-22 19:47:47,11.956342592592591,30.175150462962964,21.16235187550634,-9.206009282913747
07946e40cd8c6b2ab27f0fe14f21f7dd,2018-06-22 19:57:24,9.712442129629627,31.16847222222222,23.802176585130862,-14.089734455501235
046022868cf3fa04a308811fd6b0b282,2018-06-22 20:02:38,4.024120370370371,23.164837962962963,16.07241411812317,-12.0482937477528
8365144952c18f57c7a84e62d664d2d9,2018-06-22 20:10:08,7.026828703703703,26.15962962962963,19.635237541666513,-12.60840883796281
2a53c58e80c62fc4215302f6fc4d3a4b,2018-06-22 20:17:53,10.889421296296296,31.154247685185187,21.99359672523962,-11.104175428943323
f24616037f41893b85ebeff4018c6933,2018-06-22 20:20:38,10.96636574074074,27.152337962962964,16.39754872731577,-5.431182986575029
26792a0dac4a86edaee496f4690de6a5,2018-06-22 20:25:31,42.0653125,31.14894675925926,19.116561133626952,22.948751366373045
801c9ccd75e8e357c127931aea53345f,2018-06-22 20:32:36,6.813564814814815,31.14402777777778,19.219577807234618,-12.406012992419804
7304fda5565ebc9a2dccae6b9bbcb034,2018-06-22 20:33:39,5.929467592592593,23.14329861111111,15.511913924450711,-9.582446331858119
505f19ae28f4c808af9275206b5b7c49,2018-06-22 20:44:40,3.956851851851852,12.135648148148148,12.664007148194894,-8.707155296343043
cd450aa54feae01d9315612b1965c20e,2018-06-22 20:50:36,8.769456018518518,19.131527777777777,10.88743257826531,-2.1179765597467917
c22a47117b6a87c967b0c278488110c1,2018-06-22 20:53:29,10.955150462962964,30.129525462962963,14.899118179331921,-3.9439677163689577
613aa65ab0ca25bcfc8ce3812cafae2d,2018-06-22 21:10:38,4.580601851851852,27.117615740740742,9.108113810152988,-4.527511958301136
efae23362f729d2c5bdf799f883d086b,2018-06-22 21:13:52,9.94241898148148,26.11537037037037,16.214940900379936,-6.272521918898457
d001f2789e0e5c936aecc230eb739284,2018-06-22 21:14:21,19.956469907407406,31.115034722222223,21.55752054064934,-1.6010506332419325
248aebbd996d29fa9e2c5fbe3d4bfd38,2018-06-22 21:14:45,10.97082175925926,25.114756944444444,21.243806844974486,-10.272985085715225
fe151b6cee0c332491549decb948f94e,2018-06-22 21:16:19,6.045092592592592,30.11366898148148,20.19746079066441,-14.15236819807182
fd7d4eb658279656ec6fa1ff66620925,2018-06-22 21:19:34,5.802719907407408,12.111412037037036,7.3461876806950634,-1.5434677732876558
e6fc62ef4617437d265bd9bef92cd9d3,2018-06-22 21:20:23,3.738217592592593,12.110844907407408,11.238859900963263,-7.50064230837067
44af3ebb46b0fa7f9ec19a2a3e49d3c1,2018-06-22 21:20:56,7.037199074074074,27.110462962962963,16.64832797788481,-9.611128903810737
82348f1b5f24ac795fa9320e02c49553,2018-06-22 21:21:52,4.873449074074074,12.109814814814817,11.554129359970972,-6.680680285896898
949fd5b74015f9f17e66d3d5adb033da,2018-06-22 21:21:59,6.687280092592593,30.109733796296297,16.702774984744998,-10.015494892152406
3b43489e5e595593e63470f9e524d325,2018-06-22 21:24:55,31.720034722222223,39.10769675925926,28.91223516658672,2.807799555635505
935d6aae386503723d2adea444ebc781,2018-06-22 21:28:59,16.69636574074074,31.104872685185185,17.6679713404488,-0.9716055997080595
36750bfd3e70a5f8f95edf2e28f1d60e,2018-06-22 21:30:06,10.18648148148148,30.104097222222222,17.285043277032003,-7.098561795550523
fd188acaf0be6dba0ce1ec1ca5005ceb,2018-06-22 21:34:43,10.376504629629627,27.100891203703704,19.707550033834814,-9.331045404205186
2d8a0bc4abbb7bbb3a420f2219f02f93,2018-06-22 21:39:34,6.83443287037037,27.09752314814815,20.035870385833704,-13.201437515463333
449ace02554618b2b893aa7a8868e7ac,2018-06-22 21:40:54,9.840208333333331,39.09659722222222,21.32952412771739,-11.48931579438406
a5e7e590a77dc838c0311d33e0c88abb,2018-06-22 21:49:03,9.760127314814817,26.0909375,17.97989074784583,-8.219763433031012
591776df8fe679d1406cdf74040ba972,2018-06-22 21:50:08,3.7373958333333337,12.090185185185184,10.202836231474205,-6.465440398140871
db9b4cdab80e02f16927194367fb377b,2018-06-22 22:04:34,3.588333333333334,18.08016203703704,10.535119960587782,-6.946786627254448
3404eea1f2d0725e85f2b793a7e1aa4e,2018-06-22 22:10:44,12.011122685185184,33.07587962962963,24.08411311839986,-12.072990433214676
2ada8b30eb972328779ee8f9ffe37d6d,2018-06-22 22:14:51,5.7734143518518515,24.073020833333334,17.210698091622803,-11.437283739770951
38bec8cea5e040be0ab60e3415a27572,2018-06-22 22:17:39,10.839652777777776,26.07107638888889,16.789907556163758,-5.9502547783859825
2966209e856b37a6b9be138d6d7910b5,2018-06-22 22:18:21,3.944675925925926,12.070590277777775,12.638877302239564,-8.694201376313638
157ea8293c9bb4a4fbdc68be5e4ac5dd,2018-06-22 22:28:48,6.0046875,19.063333333333333,12.229079516474817,-6.224392016474817
9029ce944e85e8fd1f64bd03d9a36b9f,2018-06-22 22:30:56,5.706909722222222,31.061851851851852,16.851632277719297,-11.144722555497076
ba1f4cf892df702e9b730cb54d9fb063,2018-06-22 22:36:48,3.824976851851852,12.057777777777778,12.215162657394007,-8.390185805542155
87035570c6fd0cc3421349131411fdfe,2018-06-22 22:39:55,5.982372685185185,23.055613425925927,15.573115035113597,-9.590742349928412
4ca31d816ef051b337c5b2ecdbd58b77,2018-06-22 23:18:46,5.590219907407407,24.02863425925926,20.351676652070356,-14.761456744662949
d220d9ce04a20db90d0cf9b2ab34ed7f,2018-06-22 23:19:30,10.130787037037036,31.028125,16.935796701380468,-6.805009664343432
936979ce0687947765e88fe5fe1b741e,2018-06-22 23:34:28,11.725069444444443,25.01773148148148,21.013665083209286,-9.288595638764843
5ebeafc8671fe60c04a814565386de2d,2018-06-22 23:55:17,9.444826388888888,24.003275462962964,18.862696097780344,-9.417869708891455
2de300305c4fc64802a63341e5780c24,2018-06-23 01:03:56,3.753101851851852,11.955601851851853,11.220160127194152,-7.4670582753423
3525c1f0c416e65d601c6a9b2ecc9e96,2018-06-23 01:17:19,6.711759259259259,36.94630787037037,17.531676350186025,-10.819917090926765
abe81b8eb8d846d18c760f8430a2ed55,2018-06-23 01:18:26,5.8390625,18.94553240740741,10.160674493718236,-4.3216119937182365
497d0bf310db54cf903becf62f8ac606,2018-06-23 02:38:42,9.382025462962964,33.88979166666667,15.720321550046275,-6.338296087083311
00ea33f994bec0bbfda582074083ae12,2018-06-23 04:04:48,7.532638888888889,22.83,14.604159454751482,-7.071520565862593
b382d7235f663379d5eb74493ca12981,2018-06-23 07:09:20,11.612372685185186,39.70185185185185,22.746960319701774,-11.134587634516588
2e346f2848b0263dc1775fa2b5af2719,2018-06-23 07:13:25,10.396527777777775,25.699016203703703,16.666041078157797,-6.269513300380021
a2c95702477a50387ec1b32968bd9d40,2018-06-23 07:41:49,12.95324074074074,31.67929398148148,22.799143635319528,-9.845902894578787
3ba7bbd7b7686df219611578ece6918c,2018-06-23 08:11:51,4.485520833333333,19.6584375,12.984652986949673,-8.49913215361634
e97ffba03b587c280382be712f1e3478,2018-06-23 08:23:22,3.6729861111111113,11.650439814814815,11.93644123368747,-8.263455122576358
434f7a628e876492870a0849b88e007a,2018-06-23 08:37:35,10.37804398148148,38.64056712962963,26.427519293866144,-16.049475312384665
b6bcb5bd5e05b11cfde23235152ebc56,2018-06-23 09:22:38,11.407037037037036,24.60928240740741,15.781236072492446,-4.37419903545541
8aea472a57fff07c40f9c6a4caaa3234,2018-06-23 09:47:01,10.462199074074077,30.59234953703704,22.935610999736515,-12.473411925662438
01c1644529b18608f086d2ff0f3b8181,2018-06-23 09:55:44,12.436539351851852,38.5862962962963,23.99318326360509,-11.556643911753238
af19170492290aa8663d820e73d09524,2018-06-23 10:02:24,9.378287037037037,24.581666666666667,21.715878090415924,-12.337591053378887
b445d4e5a6d99bba5e51592e7263b560,2018-06-23 10:08:25,10.262002314814817,29.577488425925925,16.727674029358365,-6.465671714543548
d4ecf069cf056cbde7553bbd394cb753,2018-06-23 10:16:50,10.315601851851852,32.57164351851852,19.408676596355484,-9.093074744503632
da21b6d40ed0dd45f179419f72f5816c,2018-06-23 10:21:19,10.837210648148147,30.568530092592592,18.136809206348907,-7.29959855820076
5ba14648d0bf31758b80a144887e42ca,2018-06-23 10:21:52,5.497847222222222,24.568148148148147,19.061597763707866,-13.563750541485643
62b0218b2b5a838f1aa7f1fcd11a59d4,2018-06-23 10:23:25,11.408495370370373,30.56707175925926,25.51326386784437,-14.104768497473996
926b3a8fc7e78353dc3cb0ba1a06113a,2018-06-23 10:24:29,18.255844907407408,29.56633101851852,26.391461857712482,-8.135616950305074
a526fe23020ad8b0d2b1081b7f769452,2018-06-23 10:27:01,5.117743055555556,18.56457175925926,14.643687166348611,-9.525944110793056
61bf64d7b02245b6f59f471a6ca6ded7,2018-06-23 10:30:35,4.327858796296296,18.56209490740741,11.714894410784275,-7.387035614487979
dd25b9c9ad6b58c1431edea24eeca196,2018-06-23 10:31:16,6.259502314814815,29.56162037037037,18.64106318500428,-12.381560870189467
cda39e972551602661cd5e8908ee82b5,2018-06-23 10:35:04,6.484097222222222,23.55898148148148,19.977548585544415,-13.493451363322194
90275eeca491639c0cc2d4095a60b2c2,2018-06-23 10:49:55,12.306747685185185,32.548668981481484,21.353818482171093,-9.047070796985908
92013735c1ed554505fd8ce6ea7695eb,2018-06-23 10:54:25,3.4707523148148147,18.545543981481483,11.850741423956283,-8.379989109141468
6704e7402168366c804f2bc1cf9c2163,2018-06-23 11:04:44,11.245706018518518,33.53837962962963,22.53931759800276,-11.293611579484242
